post_id,post_title,stockbar_code,stockbar_name,stockbar_type,stockbar_exchange,user_id,user_nickname,user_extendinfos,post_click_count,post_forward_count,post_comment_count,post_publish_time,post_last_time,post_type,post_state,post_from_num,v_user_code,post_top_status,post_has_pic,post_has_video,user_is_majia,post_ip,qa,grade_type,institution,notice_type,notice_type_code,post_display_time,media_type,zmt_article,post_source_id,bullish_bearish,modules,spec_column,cms_media_type,art_unique_url
1594977768,午评|彻底崩了！A股正式破位！牛市结束？,cfhpl,财富号评论吧,205,-1,9028376081053154,龙行天下虎L,"{'user_accreditinfos': '[{""accreditation_type"":""001001"",""accreditation_subtype"":"""",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""},{""accreditation_type"":""001007"",""accreditation_subtype"":""001007001"",""accreditation_title"":""独立财经评论员"",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""1308""],""ColumnPostCount"":6708}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":27}', 'asset_rank': None, 'spzhshow': None}",2142,2,8,2025-09-04 11:49:46,2025-09-04 13:28:54,20,0,160,20200,0,True,False,False,,,,,,,2025-09-04 11:49:46,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904114946622574670,0,[],1308,0,
1595023154,倒车接人有跌了,zssh000001,上证指数吧,102,-1,2830014928724360,俺的杠杆树123,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",92,0,5,2025-09-04 13:14:37,2025-09-04 13:28:32,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:14:37,0,,,0,[],,0,
1595027526,3702那个缺口，补不补？,zssh000001,上证指数吧,102,-1,2199094168083738,买就生,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",23,0,1,2025-09-04 13:18:13,2025-09-04 13:28:29,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:18:13,0,,,0,[],,0,
1594597663,2025.09.04周四（0067）已空仓两天，等企稳！,zssh000001,上证指数吧,102,-1,1615376549538916,爱你在心嘴难开,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":18}', 'asset_rank': None, 'spzhshow': None}",1325,0,35,2025-09-03 19:01:43,2025-09-04 13:28:25,0,0,32,0,0,True,False,False,,,,,,,2025-09-03 19:01:43,1,,,0,[],,0,
1595041142,做T0的那个不是大底仓，做短线波段都是股票,zssh000001,上证指数吧,102,-1,2830014928724360,俺的杠杆树123,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:28:22,2025-09-04 13:28:22,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:28:22,0,,,0,[],,0,
1594896206,双峰出局。谷道前行08-2720:39·江苏年轻人的第一个股票账户，就来东方财富,zssh000001,上证指数吧,102,-1,5358105279444488,谷道前行,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":21}', 'asset_rank': None, 'spzhshow': None}",243,0,7,2025-09-04 10:45:29,2025-09-04 13:28:16,20,0,32,0,0,True,False,False,,,,,,,2025-09-04 10:45:29,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904104529720669120,0,[],,0,
1594893074,今天有大佬给我发语音跟我说防守一波，我听成了放手一搏。还给我说上方有阻力，我听成,zssh000001,上证指数吧,102,-1,3019456672649274,财神六一路,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""6243""],""ColumnPostCount"":463}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":25}', 'asset_rank': None, 'spzhshow': None}",4468,10,81,2025-09-04 10:43:38,2025-09-04 13:28:16,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 10:43:38,0,,,0,[],,0,
1595040817,倒车接人，新散户快进,zssh000001,上证指数吧,102,-1,6519386296882838,此生只悔入大A,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",3,0,0,2025-09-04 13:28:07,2025-09-04 13:28:07,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:28:07,0,,,0,[],,0,
1595040438,大盘用力跌吧每天200个点左右跌到3000点左右我好加仓我子弹充足。,zssh000001,上证指数吧,102,-1,2297326139541372,江苏股神,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":49}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:51,2025-09-04 13:27:51,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:27:51,0,,,0,[],,0,
1595031920,牛市多急跌，大家不要太在意一时的涨跌，只管坐稳扶好！大A带你财务自由！,zssh000001,上证指数吧,102,-1,4495013588267954,n449513588267954,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",19,0,1,2025-09-04 13:21:35,2025-09-04 13:27:44,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:21:35,0,,,0,[],,0,
1594955950,看到3600了,zssh000001,上证指数吧,102,-1,3263105295899230,有魄力的黎越18,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",24,0,1,2025-09-04 11:24:10,2025-09-04 13:27:44,0,0,22,0,0,False,False,False,,,,,,,2025-09-04 11:24:10,0,,,0,[],,0,
1594689847,大家早上好，新的一天即将开始，祝大家股票大涨，好运连连个人记录仅供参考！！,603032,德新科技吧,100,100,4717112050236678,孙哥喵大人,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""14807""],""ColumnPostCount"":27}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":22}', 'asset_rank': None, 'spzhshow': None}",1161,1,28,2025-09-04 07:39:30,2025-09-04 13:27:44,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 07:39:30,0,,,0,[],,0,
1595040118,大盘呈加速下跌趋势，小心尾盘大跳水！,zssh000001,上证指数吧,102,-1,1078015135861790,股友tg0Wvo,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:36,2025-09-04 13:27:36,0,0,39,0,0,False,False,False,,,,,,,2025-09-04 13:27:36,0,,,0,[],,0,
1595040042,这回山顶的凉凉了！！,zssh000001,上证指数吧,102,-1,2913386431006444,金玉发财de王怜花,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:32,2025-09-04 13:27:32,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:27:32,0,,,0,[],,0,
1594599163,持股不动或者操作追高，指数回到3300，个人账户能亏多少？？我不敢想，兄弟们怎么,zssh000001,上证指数吧,102,-1,5479316224346100,巴菲特韭菜黄,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",236,1,5,2025-09-03 19:08:36,2025-09-04 13:27:31,0,0,20,0,0,False,False,False,,,,,,,2025-09-03 19:08:36,0,,,0,[],,0,
1595019276,伙计们，今天大盘3733点已经调整到位了，可以分批开搞了。,ufsgxcn00y,A50期指吧,107,303,6933094018674640,趋势技术哥,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":23}', 'asset_rank': '{""BadgeCode"":""BD256"",""Level"":7,""LevelName"":""V4"",""LevelDesc"":""上月日均资产超50万"",""PicSmall"":""https://avator.eastmoney.com/badge/BD256/small_7.png"",""IsHidden"":false}', 'spzhshow': '1'}",70,0,1,2025-09-04 13:11:29,2025-09-04 13:27:26,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:11:29,0,,,0,[],,0,
1594948999,本周六十分钟调整基本到位，下午开始要反弹，大盘如果反弹比较强本周收阳有希望，反弹,zssh000001,上证指数吧,102,-1,6004346205436876,快手哥,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",143,0,0,2025-09-04 11:19:05,2025-09-04 13:27:26,0,0,32,0,0,True,False,False,,,,,,,2025-09-04 11:19:05,1,,,0,[],,0,
1595039871,20日线，稳住了,zssh000001,上证指数吧,102,-1,6360094223571476,做多中国永不言败,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:25,2025-09-04 13:27:25,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:27:25,0,,,0,[],,0,
1595039776,3888是顶？,zssh000001,上证指数吧,102,-1,8925615205780086,飓风0030,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":1}', 'asset_rank': '{""BadgeCode"":""BD256"",""Level"":3,""LevelName"":""V2"",""LevelDesc"":""上月日均资产超10万"",""PicSmall"":""https://avator.eastmoney.com/badge/BD256/small_3.png"",""IsHidden"":false}', 'spzhshow': None}",1,0,0,2025-09-04 13:27:21,2025-09-04 13:27:21,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:27:21,0,,,0,[],,0,
1595039773,今天各种垃圾板块拉升博存在感,zssh000001,上证指数吧,102,-1,7056094515248310,市值振翅高飞,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":66}', 'asset_rank': '{""BadgeCode"":""BD256"",""Level"":7,""LevelName"":""V4"",""LevelDesc"":""上月日均资产超50万"",""PicSmall"":""https://avator.eastmoney.com/badge/BD256/small_7.png"",""IsHidden"":false}', 'spzhshow': None}",1,0,0,2025-09-04 13:27:21,2025-09-04 13:27:21,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:27:21,0,,,0,[],,0,
1595039556,可以抄底了吗,zssh000001,上证指数吧,102,-1,2606097569570366,努力的袁全,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:11,2025-09-04 13:27:11,0,0,22,0,0,False,False,False,,,,,,,2025-09-04 13:27:11,0,,,0,[],,0,
1595039506,收到3761以上就没事，收在下面那就清仓,zssh000001,上证指数吧,102,-1,2026305834804018,漫游训练师,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":1}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:08,2025-09-04 13:27:08,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:27:08,0,,,0,[],,0,
1595039473,没有底的跌，不收割你怎么行,zssh000001,上证指数吧,102,-1,9261376138986664,基民5g91792u97,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:07,2025-09-04 13:27:07,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:27:07,0,,,0,[],,0,
1595039448,9.4上证指数失守3800点，何去何从？个人操作思路！,cfhpl,财富号评论吧,205,-1,3479355645689076,阳光空气与你,"{'user_accreditinfos': '[{""accreditation_type"":""001001"",""accreditation_subtype"":"""",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""},{""accreditation_type"":""001007"",""accreditation_subtype"":""001007004"",""accreditation_title"":""基金自媒体"",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""1592""],""ColumnPostCount"":2604}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[{""m_code"":""BD042"",""m_name"":""2023年度人气创作者"",""m_level"":1,""m_max_level"":1,""m_order"":0,""m_pic_url"":""https://avator.eastmoney.com/badge/BD042/small_1.png"",""m_highlight"":1}],""medal_count"":29}', 'asset_rank': None, 'spzhshow': None}",468,1,0,2025-09-04 13:27:06,2025-09-04 13:27:06,20,0,160,20200,0,True,False,False,,,,,,,2025-09-04 13:27:06,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904132706469486010,0,[],1592,0,
1595039441,海兰信，要死了,zssh000001,上证指数吧,102,-1,6242067484196316,股友69Y9c00250,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:27:05,2025-09-04 13:27:05,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:27:05,0,,,0,[],,0,
1594926470,V了没？基本上到位了，开干，接下来震荡，把握好节奏,zssh000001,上证指数吧,102,-1,3333375807052608,股股登,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",249,0,18,2025-09-04 11:02:41,2025-09-04 13:27:04,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 11:02:41,0,,,0,[],,0,
1564228699,持股就行，不解释，今年不是主升浪所以不会暴涨,zssh000001,上证指数吧,102,-1,2137094643962410,默默无音,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",19184,32,335,2025-06-25 17:06:34,2025-09-04 13:27:00,0,0,20,0,0,False,False,False,,,,,,,2025-06-25 17:06:34,0,,,0,[],,0,
1595039288,国金证券不涨停，牛市不会来，一直如此！,zssh000001,上证指数吧,102,-1,5285375762023048,FAYU180,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:26:58,2025-09-04 13:26:58,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:26:58,0,,,0,[],,0,
1595024004,真的服了，几万年不变的套路，一护盘就拉券商，次次骗炮,zssz399001,深证成指吧,102,-1,7056335929662928,股友ZDiMA6,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",106,0,2,2025-09-04 13:15:19,2025-09-04 13:26:45,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:15:19,0,,,0,[],,0,
1595038994,早点清仓,zssh000001,上证指数吧,102,-1,4806066970314932,可靠的袁熙1,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:26:44,2025-09-04 13:26:44,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:26:44,0,,,0,[],,0,
1595038919,可以抄底了，下午指数必红,zssh000001,上证指数吧,102,-1,2606047288320878,坚韧的沈凌qp,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:26:41,2025-09-04 13:26:41,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:26:41,0,,,0,[],,0,
1594694311,老铁们早上好，开始今天的集合打卡回帖888！,zssh000001,上证指数吧,102,-1,3533037302589814,栩升论市,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""12259""],""ColumnPostCount"":107}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":21}', 'asset_rank': None, 'spzhshow': None}",578,0,32,2025-09-04 08:10:50,2025-09-04 13:26:40,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 08:10:50,0,,,0,[],,0,
1594888945,大盘再现7.31号走势，短期突破4000点信号愈发明显，几乎明牌，坚定看多中国资产，同志们冲啊！,600777,*ST新潮吧,100,100,9473385737826476,上官婉儿123,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":21}', 'asset_rank': None, 'spzhshow': None}",1554,1,44,2025-09-04 10:41:18,2025-09-04 13:26:36,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 10:41:18,0,,,0,[],,0,
1593641816,大顶确认，，，清仓休息，，，，,zssh000001,上证指数吧,102,-1,1823335583570884,老刀95,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",2988,5,33,2025-09-02 13:28:54,2025-09-04 13:26:36,0,0,20,0,0,False,False,False,,,,,,,2025-09-02 13:28:54,0,,,0,[],,0,
1595038710,这下要跌到60均线才能止跌了,zssh000001,上证指数吧,102,-1,8950355671306622,股市之玩尽杀绝,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":44}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:26:31,2025-09-04 13:26:31,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:26:31,0,,,0,[],,0,
1595038676,倒车接人没错，但是还早，等调整到3550左右再入手,zssh000001,上证指数吧,102,-1,2855366112091750,才望积玉de波塞西,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":1}', 'asset_rank': None, 'spzhshow': None}",3,0,0,2025-09-04 13:26:29,2025-09-04 13:26:29,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:26:29,0,,,0,[],,0,
1595038604,大家熟悉的味道又回来啦,zssh000001,上证指数吧,102,-1,6095024914588422,只看不玩,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,0,2025-09-04 13:26:27,2025-09-04 13:26:27,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:26:27,0,,,0,[],,0,
